,target,var1,var2
0,10.88615053,6.327347771,-7.537090016
1,18.480841,5.60582679,10.53837484
2,6.193268691,2.441744221,0.619560499
3,12.21959488,4.20760483,3.608770438
4,20.66749381,6.652041994,12.72681964
5,2.87818056,2.139521227,-2.801723787
6,8.902909225,6.542094613,-8.362560004
7,11.31490836,3.812479047,7.379900542
8,14.92924115,7.608480482,-0.575439619
9,10.1723938,2.862576586,6.894481264
10,0.224835271,2.41386933,-13.20580678
11,-11.03380428,1.532442173,-34.19737725
12,9.197886995,4.188882191,1.640245227
13,-3.549704147,0.262605447,-10.14983008
14,13.5339422,7.24503377,-1.912250678
15,11.06766852,8.720883243,-14.74819593
16,1.79681419,3.261048758,-9.450566652
17,21.37183804,7.985797488,4.800486118
18,20.2048337,8.636238558,1.864713175
19,2.795396965,2.409606014,-6.047630129
20,13.60007251,9.743410302,-11.7734962
21,18.95656649,5.268514073,10.83907669
22,15.4956134,7.558681455,-1.243499014
23,8.916047783,9.444188976,-23.94466034
24,14.18325774,4.940098936,8.606119745
25,-6.477991327,0.409875642,-16.59548522
26,9.475891423,1.904634685,11.33324411
27,6.424721201,4.068917029,-7.426225713
28,14.37185884,3.853043487,13.33154374
29,2.441133261,3.534657553,-11.25636369
30,18.95899011,9.134544893,1.379800651
31,2.216324045,2.551141953,-5.771919724
32,-5.833718331,0.942390191,-15.43699742
33,16.44786501,4.780264658,9.77467138
34,-9.459594869,0.945236486,-22.70013568
35,17.04553421,7.672020737,3.402985466
36,9.814517536,0.771919357,8.541357644
37,7.745181542,9.814100132,-25.76603745
38,12.31543984,3.33859219,9.276510922
39,12.26470062,4.15730314,5.900188686
40,17.72853723,6.158125423,6.82457277
41,4.653915358,3.667810245,-7.363410265
42,14.49419551,8.390960579,-6.575451296
43,14.58851178,9.240630398,-9.785498034
44,9.312869864,5.435415195,-3.115921051
45,10.47457439,3.116209841,0.484309417
46,13.41361831,5.819555483,3.549014695
47,0.110833847,2.44511918,-13.55880903
48,17.25199895,5.798921383,11.30831236
49,6.951069812,3.172411275,-0.787505476
50,12.89808736,3.333321104,10.46289029
51,7.977434994,9.183661209,-20.77977485
52,-3.950256082,1.92092585,-15.58421556
53,-7.453744322,0.948021934,-20.69957638
54,15.91661589,8.848527825,-3.560879525
55,17.84506456,9.5482756,-4.502973281
56,2.726814612,2.057256356,-6.775396202
57,13.63839923,5.174165408,6.58013682
58,-16.57650069,0.057646708,-33.38358822
59,4.797028602,2.442130035,-2.174462936
60,15.67234809,8.199494096,-5.4532802
61,-12.82211848,0.641425327,-30.20993826
62,16.0600316,7.070234265,1.839126145
63,9.337453679,4.054881215,0.4553825
64,12.38744372,1.745509855,13.79284803
65,4.136510659,3.375606424,-5.229404377
66,14.79482883,7.330444581,-5.732120655
67,23.67708873,7.313398886,18.10058192
68,-3.085646981,2.249087055,-15.16764218
69,14.33272227,3.336963456,9.317590716
70,-0.056934169,0.965279322,-7.974985625
71,25.21562779,8.075797466,18.12806571
72,11.12859474,3.94486579,4.47772633
73,14.91602918,6.449204674,0.035239655
74,20.68146303,4.53033755,21.24157585
75,-10.02546436,0.527840996,-24.1622927
76,17.18205455,8.691545279,-0.402072024
77,18.10295033,8.709105429,-6.63052105
78,25.46648761,7.434224507,19.19607719
79,-5.114008806,0.8510569,-15.63224521
80,2.025311126,0.577158437,1.741988503
81,7.678094727,2.497917646,5.364518871
82,13.63931849,4.99832472,7.285338095
83,1.202052977,1.623956806,-8.09172127
84,8.41481126,2.876141275,1.32505742
85,15.12665573,7.070993323,-0.030661827
86,7.336953527,9.311224036,-24.57098909
87,15.86018982,7.471362705,1.834928821
88,20.78927993,6.628425965,13.06485601
89,1.619025379,0.009245608,-2.798931675
90,14.19723523,3.608169491,11.96179249
91,22.53591324,5.115848439,18.60843272
92,20.28474609,7.473899041,6.673896009
93,11.84322001,7.17036645,-4.995025772
94,18.26772129,6.938839759,8.780083544
95,16.01066767,4.567861028,13.74989123
96,12.83033864,5.40030962,0.059438806
97,17.82401606,9.610090244,-6.792328848
98,18.26524258,8.46739729,-1.339104005
99,0.840596413,0.402652507,0.070582798
